timestamp,variant,batch_id,key_index,public_key_hex,secret_key_hex,thermal_state,keygen_cycles,sign_cycles_array,verify_cycles_array
2026-06-26T17:04:15.654549+00:00,SQISign2D-East,6,1,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,501.70526,"1152.819,1164.736,1211.933,1249.562,1249.708,1313.080,1296.924,1327.502,1196.786,1203.176,1196.103,1288.801,1226.560,1363.369,1238.719,1215.554,1243.434,1168.139,1230.867,1162.605,1258.043,1190.668,1193.862,1164.365,1224.457,1214.336,1226.907,1317.898,1194.065,1112.415,1222.360,1264.776,1233.238,1239.764,1268.823,1166.022,1220.350,1332.696,1239.495,1194.004,1192.327,1163.793,1322.140,1253.316,1303.722,1142.951,1260.597,1370.247,1228.500,1207.317,1258.900,1197.374,1175.483,1262.081,1223.098,1201.010,1378.045,1427.396,1151.962,1151.852,1260.155,1143.132,1174.964,1479.341,1177.840,1206.627,1198.188,1200.856,1300.626,1131.636,1277.623,1148.451,1270.978,1265.655,1207.315,1192.487,1199.290,1270.108,1160.481,1279.469,1263.296,1176.802,1188.343,1196.843,1265.963,1179.861,1258.026,1253.793,1241.890,1239.617,1316.007,1321.141,1271.455,1147.778,1274.264,1174.414,1229.764,1251.512,1283.648,1232.186","248.338,209.361,233.663,221.805,253.615,242.614,299.123,243.908,225.635,235.068,250.917,239.121,216.851,215.642,245.780,217.530,245.072,235.205,241.599,208.106,301.769,281.758,208.208,214.436,246.350,275.986,250.437,257.662,255.745,228.814,226.214,217.769,253.822,228.678,246.110,235.184,221.338,220.018,271.484,232.947,244.095,225.624,245.207,253.690,303.761,234.347,228.856,254.416,249.813,235.463,262.077,252.123,251.938,244.991,244.584,263.099,223.515,218.447,224.885,226.616,239.402,229.292,242.407,269.037,227.012,252.394,227.266,229.118,247.412,231.864,253.947,240.407,231.758,238.096,268.538,246.899,218.260,231.247,212.934,223.554,241.493,241.801,271.065,208.074,224.561,237.890,253.928,230.416,232.438,223.825,271.224,225.006,231.323,217.596,212.659,227.967,266.265,237.011,259.410,240.738"
2026-06-26T17:04:15.654549+00:00,SQISign2D-East,6,2,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,408.399505,"1209.809,1178.681,1221.505,1227.075,1124.435,1207.279,1242.406,1241.468,1189.090,1129.612,1181.388,1336.754,1203.622,1175.755,1170.803,1298.248,1200.205,1203.957,1281.011,1193.698,1225.509,1189.309,1218.951,1225.207,1137.666,1188.077,1221.548,1220.498,1179.445,1220.049,1267.840,1333.774,1248.390,1237.202,1178.115,1430.119,1204.078,1202.623,1326.548,1189.507,1369.177,1223.667,1239.334,1271.790,1153.712,1212.890,1335.354,1218.798,1199.458,1198.943,1206.978,1173.576,1225.191,1304.203,1248.802,1229.174,1232.343,1117.779,1327.675,1179.094,1312.272,1262.948,1240.294,1259.040,1161.490,1192.446,1219.227,1223.699,1195.154,1390.753,1260.946,1146.583,1236.772,1212.311,1158.133,1247.301,1194.065,1353.835,1260.570,1276.901,1239.644,1202.454,1150.598,1228.481,1266.471,1208.664,1217.139,1160.553,1188.937,1158.447,1175.790,1275.613,1260.817,1204.020,1140.373,1205.596,1299.781,1243.987,1245.331,1247.971","265.010,215.695,241.395,225.024,232.290,250.829,230.399,272.669,233.235,222.074,241.923,231.189,218.683,237.283,232.451,243.595,221.685,247.898,225.359,255.643,222.767,235.622,215.404,249.611,215.819,235.896,257.303,248.933,238.534,248.584,235.082,214.996,244.024,251.186,274.718,235.079,236.004,258.946,250.460,219.564,252.565,282.544,241.769,225.897,248.431,218.539,264.903,232.458,264.962,224.926,229.982,258.026,260.535,262.820,248.559,264.168,245.135,240.705,292.910,249.641,266.802,236.491,212.669,280.334,268.473,244.792,237.777,234.628,257.129,253.227,262.980,222.408,267.163,277.280,244.282,241.560,260.503,261.300,248.100,247.069,270.121,277.306,239.957,243.612,254.858,245.032,261.931,262.457,242.641,248.844,256.396,226.358,230.797,228.324,252.187,241.633,251.957,232.630,236.135,253.801"
2026-06-26T17:04:15.654549+00:00,SQISign2D-East,6,3,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,433.934607,"1155.966,1229.953,1209.275,1201.334,1283.228,1177.606,1186.481,1249.678,1183.259,1215.146,1181.484,1279.343,1365.698,1181.277,1327.406,1159.737,1247.001,1154.801,1219.912,1294.040,1406.627,1350.859,1154.579,1232.927,1230.024,1135.114,1173.608,1315.640,1224.801,1152.973,1275.622,1359.092,1313.931,1242.709,1210.711,1429.743,1265.486,1164.453,1230.435,1182.647,1252.985,1195.073,1224.799,1122.860,1191.618,1262.084,1215.852,1161.758,1222.351,1216.804,1143.716,1228.216,1218.525,1212.203,1169.306,1238.484,1181.676,1431.329,1142.913,1314.319,1244.612,1170.187,1229.033,1163.698,1153.792,1263.018,1139.110,1184.074,1221.534,1290.363,1207.125,1457.618,1156.062,1334.613,1182.392,1181.935,1186.157,1250.940,1299.318,1146.757,1155.598,1233.878,1304.186,1147.260,1190.840,1260.941,1296.087,1173.102,1235.920,1321.367,1141.913,1390.245,1173.713,1277.817,1183.718,1164.530,1124.087,1209.136,1230.906,1256.765","241.090,259.979,226.917,237.856,256.704,236.906,245.053,256.123,227.713,285.190,257.021,228.698,237.596,239.903,237.624,226.746,269.196,233.315,228.528,231.253,288.815,291.152,217.730,236.330,246.328,220.372,221.261,236.217,245.577,217.887,266.998,302.307,211.588,279.994,248.172,235.134,231.178,220.930,206.694,220.167,242.533,235.333,235.743,236.282,222.479,236.718,246.438,208.661,234.083,238.411,214.209,215.972,230.673,258.514,219.684,211.446,213.267,238.960,226.330,231.251,220.115,244.598,249.829,220.963,215.621,232.314,243.498,250.733,271.460,251.036,245.622,230.740,231.602,232.785,212.585,233.944,244.729,254.861,240.991,214.043,210.501,253.343,230.627,220.596,252.481,230.380,265.956,230.491,245.240,304.357,218.787,224.566,236.228,240.550,228.974,246.677,215.037,209.876,260.056,236.121"
2026-06-26T17:04:15.654549+00:00,SQISign2D-East,6,4,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,410.387953,"1186.119,1240.328,1237.180,1267.259,1248.319,1127.922,1220.630,1244.299,1415.098,1199.959,1161.140,1117.397,1261.233,1240.239,1207.560,1239.771,1196.887,1177.231,1201.930,1267.833,1198.935,1247.623,1215.952,1236.760,1217.371,1260.969,1146.119,1155.105,1186.941,1176.092,1312.948,1347.360,1284.219,1178.951,1187.748,1132.178,1222.900,1349.003,1117.912,1181.147,1298.158,1296.453,1196.690,1215.479,1229.906,1185.191,1192.865,1261.701,1186.125,1205.549,1163.087,1144.107,1256.025,1139.427,1098.968,1210.780,1144.704,1156.028,1232.558,1218.858,1231.864,1171.882,1242.260,1143.699,1177.854,1156.644,1283.685,1182.611,1173.827,1381.435,1121.776,1186.948,1278.190,1188.547,1197.910,1246.793,1189.713,1161.811,1168.847,1201.798,1159.242,1237.589,1283.652,1177.872,1139.761,1215.933,1214.655,1197.696,1197.886,1251.805,1192.529,1197.841,1312.697,1152.003,1143.545,1135.945,1114.672,1257.867,1245.065,1133.754","255.045,233.608,239.321,270.889,224.206,232.022,240.050,235.748,252.039,242.348,212.759,213.084,225.940,258.713,227.003,227.652,216.047,237.579,256.772,252.526,258.453,267.425,212.705,246.796,251.831,247.948,228.121,227.965,246.265,231.622,208.550,232.141,253.178,244.324,232.207,250.745,221.050,271.567,217.015,218.216,220.485,245.968,261.193,248.648,262.073,206.285,218.630,274.092,209.235,203.863,215.720,228.668,236.786,223.450,205.446,220.075,242.770,226.212,262.869,258.480,218.901,212.919,225.654,215.544,209.356,232.163,229.177,245.528,243.581,228.156,206.877,232.084,226.796,240.290,213.527,253.611,228.810,254.771,238.813,240.232,228.055,231.660,280.811,249.757,206.185,248.121,231.802,229.384,224.928,240.057,261.606,237.116,271.042,211.704,216.026,240.224,223.824,222.599,219.120,240.928"
2026-06-26T17:04:15.654549+00:00,SQISign2D-East,6,5,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,508.105705,"1263.000,1203.340,1139.747,1184.826,1187.252,1278.747,1223.173,1281.537,1173.124,1228.972,1191.850,1233.118,1273.134,1369.651,1178.146,1149.727,1187.479,1317.048,1259.099,1199.655,1252.178,1218.642,1181.344,1294.982,1120.026,1189.096,1208.316,1181.727,1234.053,1256.129,1186.497,1323.407,1305.864,1209.022,1244.203,1220.490,1281.041,1186.671,1108.906,1125.933,1181.792,1273.525,1177.948,1193.743,1217.520,1219.047,1229.225,1231.132,1198.040,1139.259,1272.920,1203.446,1231.042,1247.454,1128.567,1186.485,1327.208,1270.935,1244.445,1277.565,1586.858,1184.253,1136.688,1177.333,1193.156,1151.613,1184.091,1123.287,1196.491,1253.256,1125.414,1190.319,1203.515,1228.590,1137.795,1224.360,1232.455,1137.527,1166.579,1267.594,1178.812,1111.604,1185.212,1342.614,1220.203,1310.925,1143.439,1379.243,1190.334,1286.831,1311.153,1273.041,1184.950,1250.378,1165.523,1223.974,1283.703,1221.140,1424.927,1238.226","228.000,221.732,243.109,226.512,236.058,220.769,220.373,258.203,227.000,242.314,259.570,216.019,287.050,270.933,254.159,241.537,219.068,235.405,248.094,233.936,235.399,244.920,235.568,223.385,209.711,283.153,228.151,220.746,275.071,247.379,221.870,224.306,280.337,232.612,206.616,226.945,280.383,221.223,217.560,204.184,209.073,226.608,211.839,217.942,245.020,235.915,219.579,264.958,228.070,226.661,220.810,253.207,236.544,224.563,231.903,201.098,240.231,255.579,215.768,263.786,252.177,221.724,245.547,206.482,222.991,210.652,256.456,211.168,253.190,209.079,233.097,209.383,249.690,254.042,203.900,223.414,231.786,210.754,247.577,229.966,239.829,216.966,245.351,216.519,221.625,212.702,235.767,219.340,225.637,234.392,241.742,246.898,255.701,236.398,224.014,224.114,225.585,234.826,232.529,250.591"
2026-06-26T17:04:15.654549+00:00,SQISign2D-East,6,6,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,477.18641,"1144.118,1235.481,1295.357,1139.419,1412.736,1179.741,1265.041,1217.586,1196.301,1164.718,1244.861,1310.289,1187.729,1336.022,1206.662,1136.270,1250.212,1273.969,1138.427,1190.036,1197.540,1186.575,1282.747,1288.659,1439.812,1235.472,1249.534,1217.653,1166.583,1165.902,1196.655,1112.280,1230.250,1233.174,1199.172,1216.758,1335.918,1148.360,1363.443,1231.991,1245.421,1447.914,1237.424,1544.994,1242.174,1263.229,1139.001,1275.191,1160.974,1220.133,1169.973,1229.727,1407.183,1155.501,1299.880,1248.499,1147.738,1280.663,1312.217,1241.471,1329.855,1169.496,1144.698,1328.681,1219.757,1234.186,1326.953,1355.462,1268.621,1151.155,1197.399,1266.590,1280.508,1173.242,1248.144,1171.574,1227.220,1198.524,1316.239,1169.477,1194.283,1236.440,1318.302,1099.718,1112.591,1285.798,1155.483,1335.922,1170.533,1176.809,1196.968,1231.970,1139.008,1218.284,1166.605,1167.845,1221.045,1206.332,1348.258,1321.389","250.390,255.971,304.444,233.011,250.737,242.947,288.554,267.858,285.446,241.921,236.162,283.616,274.970,302.335,256.178,257.180,270.841,266.686,244.073,254.015,228.901,235.428,264.739,265.071,293.767,249.969,264.099,298.547,257.700,261.271,283.540,229.724,282.935,262.372,277.411,279.413,263.331,259.386,243.617,279.422,268.643,300.750,253.126,241.817,245.887,249.665,240.373,262.003,259.514,257.866,276.199,303.530,253.386,285.303,298.570,237.963,248.718,258.978,249.816,253.154,242.677,244.628,255.169,236.449,264.505,263.170,253.480,260.512,267.406,251.810,264.471,244.674,244.172,238.686,277.932,249.601,241.593,249.274,233.494,237.069,254.651,236.702,300.965,237.915,247.021,240.961,238.332,277.193,277.134,271.346,245.324,278.685,245.622,247.966,239.536,232.607,252.253,244.511,247.658,255.263"
2026-06-26T17:04:15.654549+00:00,SQISign2D-East,6,7,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,415.62206,"1236.207,1219.953,1163.729,1197.285,1170.564,1227.299,1186.880,1230.549,1181.720,1215.745,1337.049,1166.979,1231.802,1333.349,1213.586,1194.810,1204.212,1272.890,1201.172,1138.285,1251.683,1281.444,1203.576,1253.960,1207.711,1218.531,1281.105,1212.933,1123.466,1322.662,1263.573,1198.549,1284.937,1228.643,1208.268,1171.327,1175.762,1128.177,1246.378,1246.625,1186.689,1221.640,1264.657,1379.928,1191.160,1255.885,1263.312,1307.709,1316.010,1198.097,1166.361,1155.345,1186.765,1186.199,1241.541,1160.983,1175.918,1204.320,1175.390,1175.671,1177.268,1211.322,1200.317,1194.550,1201.811,1160.059,1300.062,1267.928,1127.704,1249.166,1243.125,1205.298,1146.351,1312.244,1249.086,1291.033,1164.453,1189.855,1178.202,1122.374,1291.572,1159.393,1306.781,1208.609,1198.208,1263.431,1249.324,1257.025,1236.288,1165.524,1175.773,1186.158,1197.652,1203.539,1222.943,1186.631,1121.222,1196.655,1216.278,1249.316","226.612,219.326,206.661,222.377,221.175,259.235,224.010,285.554,205.729,258.393,230.772,216.776,269.135,240.717,234.453,257.278,232.073,223.859,217.891,241.940,212.665,264.803,239.639,255.728,228.538,252.269,209.999,243.455,231.827,236.051,221.146,227.885,239.043,227.841,212.946,238.287,218.133,222.304,233.516,213.554,236.763,222.552,298.384,245.789,206.746,226.951,284.046,242.903,243.097,208.823,244.531,228.210,211.834,225.344,291.536,211.367,232.164,224.118,221.777,227.391,239.225,244.534,249.772,244.632,224.048,235.095,264.121,252.819,209.712,255.172,222.380,218.198,227.318,214.233,234.474,247.008,235.766,213.869,248.170,210.340,240.667,228.724,221.941,211.613,235.447,240.794,206.084,251.009,255.399,222.874,268.431,233.844,245.732,227.617,273.193,261.300,232.781,238.413,263.618,233.420"
2026-06-26T17:04:15.654549+00:00,SQISign2D-East,6,8,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,417.017613,"1131.019,1261.355,1275.377,1204.898,1197.694,1281.069,1353.463,1241.448,1242.342,1266.136,1425.591,1271.436,1173.556,1146.077,1139.332,1169.195,1204.068,1419.853,1340.217,1182.421,1202.770,1165.959,1380.135,1130.174,1195.682,1280.509,1149.883,1268.763,1137.940,1125.427,1408.538,1261.218,1123.478,1217.660,1411.864,1209.068,1158.858,1567.370,1222.538,1137.755,1127.162,1450.105,1205.655,1168.652,1203.462,1183.270,1116.638,1141.504,1164.874,1213.793,1162.573,1205.017,1197.899,1243.044,1182.857,1251.220,1196.162,1166.769,1229.913,1201.626,1160.434,1182.741,1165.962,1248.197,1146.480,1239.699,1244.718,1189.364,1236.739,1533.589,1493.099,1222.197,1219.827,1260.162,1169.758,1435.192,1194.615,1251.022,1264.739,1318.662,1349.759,1177.286,1229.789,1200.352,1197.329,1183.013,1141.970,1267.139,1232.315,1194.909,1209.109,1153.867,1234.837,1238.820,1218.525,1197.823,1215.279,1180.506,1263.047,1178.104","215.455,223.020,234.425,247.089,224.398,252.284,217.949,236.027,262.374,244.339,245.740,240.871,265.859,245.730,240.684,235.111,276.729,245.080,259.123,219.021,238.127,221.672,237.285,216.468,233.882,234.468,223.909,244.932,227.355,225.963,227.663,229.088,225.007,250.213,238.895,236.303,231.771,319.016,261.408,219.720,223.535,235.985,229.315,222.087,249.363,247.001,214.351,243.591,223.816,221.832,238.629,259.957,240.336,217.070,240.118,224.447,236.433,244.573,231.586,259.699,211.890,213.081,244.866,284.645,207.204,227.313,291.174,235.743,263.684,281.431,232.485,230.335,231.250,220.285,241.215,266.615,265.224,209.129,211.262,279.767,243.372,222.972,271.914,215.735,231.255,236.451,222.080,231.124,228.829,231.873,247.376,211.275,218.237,215.642,232.280,216.008,228.689,225.109,230.591,236.374"
2026-06-26T17:04:15.654549+00:00,SQISign2D-East,6,9,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,438.802548,"1253.939,1325.036,1216.796,1279.664,1412.911,1388.605,1212.156,1179.832,1207.213,1286.868,1386.446,1178.731,1214.881,1190.560,1258.006,1188.856,1266.752,1404.627,1144.219,1171.656,1298.606,1092.317,1128.549,1245.182,1156.625,1172.812,1268.091,1248.046,1169.664,1195.331,1256.448,1169.366,1377.004,1109.008,1285.441,1187.801,1179.908,1268.984,1122.992,1183.977,1346.479,1198.282,1279.275,1232.468,1185.739,1226.748,1233.045,1229.371,1196.437,1241.220,1209.429,1243.101,1180.420,1221.466,1232.766,1317.946,1233.321,1381.049,1286.684,1339.549,1246.437,1229.502,1217.730,1253.406,1213.351,1167.305,1194.186,1164.295,1276.087,1116.658,1169.679,1187.316,1161.025,1206.804,1232.072,1210.781,1281.914,1169.203,1162.120,1205.617,1186.710,1339.263,1181.208,1287.046,1213.738,1275.751,1195.839,1198.685,1147.202,1257.741,1214.180,1208.049,1157.190,1169.577,1358.045,1157.657,1155.152,1378.123,1159.108,1202.352","259.175,230.882,229.863,246.371,237.073,258.181,220.419,233.352,219.599,235.296,234.829,228.206,226.308,230.411,230.253,222.219,235.228,245.429,227.279,206.926,237.253,202.584,226.573,220.038,238.490,227.719,254.612,235.940,230.718,210.296,214.253,198.767,271.620,211.542,227.672,236.824,241.626,222.791,221.855,244.216,319.491,238.205,244.406,225.596,228.660,241.600,229.029,212.649,219.232,250.215,265.177,259.301,228.159,205.888,253.571,280.151,269.549,234.325,220.027,225.190,245.910,243.927,220.272,242.117,224.198,232.060,201.919,223.158,265.355,210.268,220.152,216.878,202.644,234.846,289.819,261.496,242.476,228.959,230.701,289.965,219.610,262.148,223.441,228.875,211.983,231.190,256.829,222.215,218.713,221.321,232.826,253.647,241.445,245.536,225.871,195.340,239.535,234.095,213.822,208.022"
2026-06-26T17:17:59.812235+00:00,SQISign2D-East,7,0,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,432.982131,"1225.815,1250.337,1296.901,1283.068,1273.267,1137.115,1324.216,1221.740,1299.334,1221.997,1309.609,1197.725,1289.234,1215.933,1274.421,1217.323,1279.801,1522.621,1248.416,1185.868,1169.530,1312.973,1227.012,1193.951,1276.972,1283.968,1200.406,1232.403,1198.483,1232.863,1420.924,1221.972,1190.092,1262.122,1305.139,1237.669,1349.985,1237.140,1199.199,1214.305,1229.625,1367.384,1175.851,1211.841,1275.461,1315.883,1177.824,1180.272,1237.889,1296.252,1297.058,1204.060,1281.677,1211.787,1457.908,1203.100,1248.047,1187.140,1415.439,1195.991,1411.382,1353.807,1359.331,1254.672,1339.406,1269.772,1195.459,1204.893,1380.599,1216.256,1279.171,1238.297,1298.144,1229.068,1304.280,1208.125,1340.993,1248.453,1149.513,1179.114,1203.613,1292.639,1210.296,1180.108,1167.897,1197.900,1215.399,1194.682,1265.578,1247.946,1331.609,1294.696,1247.540,1221.584,1255.650,1337.523,1208.841,1222.911,1210.826,1195.924","244.975,247.308,229.329,239.416,240.593,231.060,219.067,213.095,248.517,236.661,256.312,204.476,257.323,248.543,223.797,223.408,267.310,251.617,292.800,220.337,204.011,271.604,214.093,210.090,269.075,241.030,224.485,233.096,250.359,296.903,255.542,213.145,250.052,250.988,202.199,267.527,248.530,240.808,217.780,233.747,226.680,240.410,217.932,205.246,241.579,251.515,215.147,230.010,287.801,224.002,227.538,264.741,245.695,264.890,273.605,258.360,249.488,219.267,254.051,221.362,262.100,263.525,211.915,246.596,248.426,263.424,266.245,215.952,286.238,220.952,260.701,238.531,224.373,293.661,209.320,227.375,232.639,231.897,204.970,217.108,260.696,251.943,215.756,222.450,226.238,205.947,227.323,269.045,241.448,252.982,234.082,257.570,267.733,210.245,309.205,220.528,248.762,230.501,215.895,239.837"
2026-06-26T17:17:59.812235+00:00,SQISign2D-East,7,1,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,481.861577,"1563.494,1194.219,1287.545,1207.798,1239.303,1322.344,1313.871,1178.721,1235.648,1204.559,1231.997,1225.558,1209.984,1290.654,1278.199,1404.005,1132.033,1296.960,1194.197,1193.660,1222.920,1221.045,1184.558,1177.281,1228.115,1328.332,1265.652,1193.533,1246.980,1193.485,1324.026,1126.585,1198.652,1206.641,1202.890,1255.377,1204.853,1287.476,1313.617,1397.843,1251.557,1224.619,1217.228,1266.971,1293.613,1253.717,1246.892,1226.707,1200.091,1238.322,1268.779,1273.880,1196.283,1262.719,1294.314,1240.961,1170.023,1136.488,1236.151,1246.425,1225.022,1203.572,1220.245,1310.537,1227.023,1182.382,1213.451,1239.558,1250.425,1208.806,1163.242,1293.530,1172.262,1174.776,1183.102,1216.544,1220.965,1194.533,1221.388,1157.327,1280.862,1236.920,1151.570,1176.556,1190.057,1252.503,1326.740,1462.098,1306.811,1167.302,1223.320,1236.405,1293.894,1206.259,1241.079,1228.888,1284.522,1261.232,1359.838,1273.483","271.447,234.826,322.727,257.723,239.533,241.803,268.496,238.134,282.410,260.438,274.236,253.431,241.813,261.234,246.369,229.348,228.014,249.901,271.551,250.838,258.540,254.487,258.213,254.803,262.428,267.924,234.000,239.675,268.088,256.944,271.848,240.221,273.742,271.205,256.141,270.319,243.030,243.407,294.169,263.847,275.043,260.678,300.604,264.138,256.184,270.747,232.768,228.821,275.567,228.396,272.085,279.598,253.977,254.719,259.467,257.066,253.234,241.859,284.473,252.896,247.942,251.285,252.961,239.748,307.493,252.396,257.527,263.590,268.822,246.762,242.054,239.404,262.030,256.445,238.723,240.288,248.844,258.639,265.840,242.842,281.067,247.487,253.295,228.987,246.188,252.130,286.770,252.984,252.274,230.233,258.041,237.851,277.583,264.733,233.865,303.282,288.533,265.466,288.509,271.987"
